access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,4474.8583,4475.8449,0.0018,4194304.0000,1024.0000,0.0023,7.3211,0.1898,7.3227,8,0
write,4435.5213,4435.5839,0.0018,4194304.0000,1024.0000,0.0004,7.3875,0.1760,7.3876,8,1
write,4422.1525,4422.2241,0.0018,4194304.0000,1024.0000,0.0004,7.4098,0.1947,7.4100,8,2
write,4414.5876,4414.6656,0.0018,4194304.0000,1024.0000,0.0004,7.4225,0.1721,7.4227,8,3
write,4432.2048,4432.2666,0.0018,4194304.0000,1024.0000,0.0004,7.3931,0.1364,7.3932,8,4
write,4424.2960,4424.3653,0.0018,4194304.0000,1024.0000,0.0004,7.4063,0.1448,7.4064,8,5
write,4420.6928,4420.7583,0.0018,4194304.0000,1024.0000,0.0004,7.4123,0.1284,7.4124,8,6
write,4409.7195,4409.7819,0.0018,4194304.0000,1024.0000,0.0004,7.4308,0.1497,7.4309,8,7
write,4437.9765,4438.0444,0.0018,4194304.0000,1024.0000,0.0004,7.3834,0.1381,7.3835,8,8
write,4431.9477,4432.0119,0.0018,4194304.0000,1024.0000,0.0004,7.3935,0.1439,7.3936,8,9
write,4446.3779,4446.4473,0.0018,4194304.0000,1024.0000,0.0004,7.3695,0.1576,7.3696,8,10
write,4430.6017,4430.6670,0.0018,4194304.0000,1024.0000,0.0004,7.3957,0.1592,7.3958,8,11
write,4455.5791,4455.6451,0.0018,4194304.0000,1024.0000,0.0004,7.3543,0.1922,7.3544,8,12
write,4418.4680,4418.5379,0.0018,4194304.0000,1024.0000,0.0004,7.4160,0.1431,7.4161,8,13
write,4435.4465,4435.5143,0.0018,4194304.0000,1024.0000,0.0004,7.3876,0.2032,7.3878,8,14
write,4446.1855,4446.2494,0.0018,4194304.0000,1024.0000,0.0004,7.3698,0.1527,7.3699,8,15
write,4438.6770,4438.7460,0.0018,4194304.0000,1024.0000,0.0004,7.3823,0.2195,7.3824,8,16
write,4457.0240,4457.0948,0.0018,4194304.0000,1024.0000,0.0004,7.3519,0.1597,7.3520,8,17
write,4434.7668,4434.8263,0.0018,4194304.0000,1024.0000,0.0004,7.3888,0.1720,7.3889,8,18
write,4435.3108,4435.3803,0.0018,4194304.0000,1024.0000,0.0004,7.3879,0.2686,7.3880,8,19
write,4468.5077,4468.5771,0.0018,4194304.0000,1024.0000,0.0004,7.3330,0.1872,7.3331,8,20
write,4436.3940,4436.4655,0.0018,4194304.0000,1024.0000,0.0004,7.3861,0.1720,7.3862,8,21
write,4431.1153,4431.1854,0.0018,4194304.0000,1024.0000,0.0004,7.3949,0.1961,7.3950,8,22
write,4435.3227,4435.3984,0.0018,4194304.0000,1024.0000,0.0004,7.3878,0.1426,7.3880,8,23
write,4430.2909,4430.3611,0.0018,4194304.0000,1024.0000,0.0004,7.3962,0.1507,7.3964,8,24
